task,dataset,method,hpo,status,error,metrics,total_time,avg_fold_time,n_folds
PD,0001.gmsc,catboost,False,FAILED,,{},0.8514416217803955,0.0,0
PD,0001.gmsc,catboost,True,FAILED,,{},0.10226130485534668,0.0,0
PD,0001.gmsc,knn,False,SUCCESS,,"{'AUC': 0.6175699056761734, 'Accuracy': 0.938, 'F1': 0.06060606060606061}",0.23724913597106934,0.0014537970225016277,3
PD,0001.gmsc,knn,True,SUCCESS,,"{'AUC': 0.7548882811482578, 'Accuracy': 0.943, 'F1': 0.0}",0.15831279754638672,0.011705319086710611,3
PD,0001.gmsc,lightgbm,False,SUCCESS,,"{'AUC': 0.7402280887797438, 'Accuracy': 0.932, 'F1': 0.1282051282051282}",3.8414881229400635,0.9032870928446451,3
PD,0001.gmsc,lightgbm,True,SUCCESS,,"{'AUC': 0.7526371602388793, 'Accuracy': 0.941, 'F1': 0.09230769230769231}",0.20449185371398926,0.03421656290690104,3
PD,0001.gmsc,LogReg,False,SUCCESS,,"{'AUC': 0.731149187922085, 'Accuracy': 0.939, 'F1': 0.06153846153846154}",0.09119272232055664,0.000981728235880534,3
PD,0001.gmsc,LogReg,True,SUCCESS,,"{'AUC': 0.798273520492642, 'Accuracy': 0.941, 'F1': 0.03278688524590164}",0.07836437225341797,0.0012183189392089844,3
PD,0001.gmsc,NaiveBayes,False,SUCCESS,,"{'AUC': 0.6495041952707856, 'Accuracy': 0.883, 'F1': 0.2732919254658385}",0.09099078178405762,0.002911170323689779,3
PD,0001.gmsc,RandomForest,False,SUCCESS,,"{'AUC': 0.8065431340812264, 'Accuracy': 0.939, 'F1': 0.06153846153846154}",4.944667816162109,1.4170217514038086,3
PD,0001.gmsc,RandomForest,True,SUCCESS,,"{'AUC': 0.8213242544324756, 'Accuracy': 0.943, 'F1': 0.0}",0.2695646286010742,0.06177727381388346,3
PD,0001.gmsc,svm,False,SUCCESS,,"{'AUC': 0.506120816356905, 'Accuracy': 0.939, 'F1': 0.031746031746031744}",0.10298562049865723,0.006975015004475911,3
PD,0001.gmsc,svm,True,SUCCESS,,"{'AUC': 0.506120816356905, 'Accuracy': 0.939, 'F1': 0.031746031746031744}",0.10143733024597168,0.010520060857137045,3
PD,0001.gmsc,xgboost,False,SUCCESS,,"{'AUC': 0.7315119718702907, 'Accuracy': 0.941, 'F1': 0.06349206349206349}",0.9380857944488525,0.06363272666931152,3
PD,0001.gmsc,xgboost,True,SUCCESS,,"{'AUC': 0.7758925415341109, 'Accuracy': 0.938, 'F1': 0.08823529411764706}",0.2369070053100586,0.048105716705322266,3
